id,attack_cat
17998,Normal
17999,Exploits
18000,Fuzzers
18001,Generic
18002,Normal
18003,Fuzzers
18004,Normal
18005,Normal
18006,Exploits
18007,Generic
18008,Shellcode
18009,Fuzzers
18010,Reconnaissance
18011,Exploits
18012,Normal
18013,Normal
18014,Exploits
18015,Normal
18016,Fuzzers
18017,Fuzzers
18018,Normal
18019,Generic
18020,Exploits
18021,Fuzzers
18022,Exploits
18023,Fuzzers
18024,Fuzzers
18025,Generic
18026,Normal
18027,Exploits
18028,Exploits
18029,Normal
18030,Exploits
18031,Normal
18032,Generic
18033,Normal
18034,Fuzzers
18035,Exploits
18036,DoS
18037,Normal
18038,Normal
18039,Exploits
18040,Normal
18041,Normal
18042,Exploits
18043,Exploits
18044,Fuzzers
18045,Fuzzers
18046,Normal
18047,Normal
18048,Normal
18049,Normal
18050,Generic
18051,Exploits
18052,Normal
18053,Normal
18054,Generic
18055,Fuzzers
18056,Reconnaissance
18057,Exploits
18058,Normal
18059,Normal
18060,Generic
18061,Generic
18062,Generic
18063,Normal
18064,Normal
18065,Normal
18066,Normal
18067,Analysis
18068,Backdoor
18069,Normal
18070,Normal
18071,Exploits
18072,Normal
18073,Normal
18074,Normal
18075,Fuzzers
18076,Fuzzers
18077,Exploits
18078,Shellcode
18079,Fuzzers
18080,Normal
18081,Generic
18082,Generic
18083,Normal
18084,Exploits
18085,Reconnaissance
18086,Generic
18087,Normal
18088,Normal
18089,Generic
18090,Fuzzers
18091,Exploits
18092,Generic
18093,Exploits
18094,DoS
18095,Normal
18096,Fuzzers
18097,Normal
18098,Generic
18099,Fuzzers
18100,Reconnaissance
18101,Exploits
18102,Fuzzers
18103,Reconnaissance
18104,Exploits
18105,Generic
18106,Exploits
18107,DoS
18108,DoS
18109,Normal
18110,Fuzzers
18111,Generic
18112,Exploits
18113,Exploits
18114,Reconnaissance
18115,Fuzzers
18116,Normal
18117,Reconnaissance
18118,Shellcode
18119,Exploits
18120,Generic
18121,Fuzzers
18122,Normal
18123,Normal
18124,Fuzzers
18125,Generic
18126,Generic
18127,Fuzzers
18128,Reconnaissance
18129,Exploits
18130,Generic
18131,Normal
18132,Fuzzers
18133,Fuzzers
18134,Normal
18135,Fuzzers
18136,Exploits
18137,Normal
18138,Generic
18139,Generic
18140,Generic
18141,Exploits
18142,Reconnaissance
18143,Generic
18144,Reconnaissance
18145,Fuzzers
18146,Analysis
18147,Normal
18148,Fuzzers
18149,Exploits
18150,Generic
18151,Generic
18152,Generic
18153,Generic
18154,Generic
18155,Fuzzers
18156,Generic
18157,Exploits
18158,Exploits
18159,Reconnaissance
18160,Normal
18161,Generic
18162,Normal
18163,Normal
18164,Fuzzers
18165,Generic
18166,Exploits
18167,Exploits
18168,Normal
18169,Normal
18170,Analysis
18171,Generic
18172,Generic
18173,Normal
18174,Reconnaissance
18175,Exploits
18176,Normal
18177,Exploits
18178,Exploits
18179,Normal
18180,Generic
18181,Normal
18182,Fuzzers
18183,Shellcode
18184,Fuzzers
18185,Fuzzers
18186,Analysis
18187,Exploits
18188,Normal
18189,Normal
18190,Generic
18191,Generic
18192,Normal
18193,Fuzzers
18194,Generic
18195,Normal
18196,Normal
18197,Generic
18198,Fuzzers
18199,Exploits
18200,Normal
18201,Normal
18202,Generic
18203,Normal
18204,Generic
18205,Generic
18206,Normal
18207,Fuzzers
18208,DoS
18209,Generic
18210,Generic
18211,Exploits
18212,Normal
18213,Generic
18214,Fuzzers
18215,Generic
18216,Generic
18217,Normal
18218,Normal
18219,Normal
18220,Backdoor
18221,Normal
18222,Normal
18223,Generic
18224,Exploits
18225,Generic
18226,Normal
18227,Normal
18228,Generic
18229,Exploits
18230,Reconnaissance
18231,DoS
18232,Exploits
18233,Reconnaissance
18234,Generic
18235,Normal
18236,Normal
18237,Analysis
18238,Fuzzers
18239,Normal
18240,Normal
18241,Generic
18242,Exploits
18243,Fuzzers
18244,Normal
18245,Exploits
18246,Exploits
18247,Exploits
18248,Normal
18249,Generic
18250,Normal
18251,Fuzzers
18252,Generic
18253,Normal
18254,Generic
18255,Generic
18256,Normal
18257,Generic
18258,Normal
18259,Analysis
18260,Normal
18261,Normal
18262,DoS
18263,Normal
18264,Exploits
18265,Generic
18266,Generic
18267,Analysis
18268,Normal
18269,Exploits
18270,Reconnaissance
18271,Generic
18272,Generic
18273,Fuzzers
18274,Fuzzers
18275,Normal
18276,Fuzzers
18277,Fuzzers
18278,Normal
18279,Exploits
18280,Normal
18281,Normal
18282,Normal
18283,Normal
18284,Generic
18285,Generic
18286,Normal
18287,Normal
18288,Exploits
18289,Generic
18290,Generic
18291,Exploits
18292,Shellcode
18293,Exploits
18294,Normal
18295,Fuzzers
18296,Fuzzers
18297,Exploits
18298,Exploits
18299,Generic
18300,Normal
18301,Generic
18302,Normal
18303,Exploits
18304,Exploits
18305,Normal
18306,Fuzzers
18307,DoS
18308,Generic
18309,Fuzzers
18310,Generic
18311,Exploits
18312,Fuzzers
18313,Fuzzers
18314,Exploits
18315,Shellcode
18316,Fuzzers
18317,Normal
18318,Normal
18319,Exploits
18320,Generic
18321,Generic
18322,Exploits
18323,Normal
18324,Fuzzers
18325,Normal
18326,Exploits
18327,Generic
18328,Exploits
18329,Reconnaissance
18330,Fuzzers
18331,Normal
18332,Fuzzers
18333,Generic
18334,Fuzzers
18335,Fuzzers
18336,Exploits
18337,DoS
18338,Normal
18339,Normal
18340,Normal
18341,Generic
18342,Fuzzers
18343,Generic
18344,Fuzzers
18345,Generic
18346,Normal
18347,Normal
18348,Normal
18349,Normal
18350,Normal
18351,Generic
18352,Normal
18353,Shellcode
18354,Normal
18355,Fuzzers
18356,DoS
18357,Exploits
18358,Normal
18359,Generic
18360,Exploits
18361,Fuzzers
18362,Generic
18363,Normal
18364,Generic
18365,Normal
18366,Normal
18367,Generic
18368,Fuzzers
18369,Generic
18370,Normal
18371,Generic
18372,Fuzzers
18373,Exploits
18374,Exploits
18375,Fuzzers
18376,Generic
18377,Reconnaissance
18378,Normal
18379,Normal
18380,Exploits
18381,Normal
18382,Normal
18383,Normal
18384,Normal
18385,Generic
18386,Generic
18387,Exploits
18388,Normal
18389,Normal
18390,Normal
18391,Normal
18392,Generic
18393,Shellcode
18394,Generic
18395,Generic
18396,Normal
18397,Generic
18398,Normal
18399,Analysis
18400,Fuzzers
18401,Backdoor
18402,Normal
18403,Generic
18404,Reconnaissance
18405,Fuzzers
18406,Normal
18407,Normal
18408,Exploits
18409,Generic
18410,Normal
18411,Normal
18412,Generic
18413,Exploits
18414,Generic
18415,Backdoor
18416,Fuzzers
18417,Fuzzers
18418,Generic
18419,Normal
18420,Generic
18421,Normal
18422,Normal
18423,Normal
18424,Normal
18425,Fuzzers
18426,Fuzzers
18427,Normal
18428,Exploits
18429,Normal
18430,Exploits
18431,Normal
18432,Normal
18433,DoS
18434,Normal
18435,Normal
18436,Normal
18437,Exploits
18438,Exploits
18439,Normal
18440,Normal
18441,Fuzzers
18442,Exploits
18443,Reconnaissance
18444,Fuzzers
18445,Generic
18446,Normal
18447,Normal
18448,Normal
18449,Generic
18450,Normal
18451,Normal
18452,Exploits
18453,Fuzzers
18454,Fuzzers
18455,Generic
18456,Generic
18457,Normal
18458,Normal
18459,Normal
18460,Fuzzers
18461,Normal
18462,Normal
18463,Fuzzers
18464,Reconnaissance
18465,Fuzzers
18466,Normal
18467,Exploits
18468,Normal
18469,Normal
18470,Generic
18471,Generic
18472,Fuzzers
18473,Normal
18474,Normal
18475,Normal
18476,Exploits
18477,Backdoor
18478,Normal
18479,Normal
18480,Exploits
18481,Normal
18482,Normal
18483,Generic
18484,Analysis
18485,Exploits
18486,Normal
18487,Generic
18488,Normal
18489,Fuzzers
18490,Normal
18491,Exploits
18492,Normal
18493,Exploits
18494,Exploits
18495,Generic
18496,Generic
18497,Normal
18498,Normal
18499,Normal
18500,Generic
18501,Normal
18502,Normal
18503,Normal
18504,Fuzzers
18505,Normal
18506,Exploits
18507,Normal
18508,Reconnaissance
18509,Exploits
18510,Normal
18511,Generic
18512,Fuzzers
18513,Normal
18514,Normal
18515,Exploits
18516,Generic
18517,Normal
18518,Normal
18519,Normal
18520,Shellcode
18521,Exploits
18522,Normal
18523,Fuzzers
18524,Generic
18525,Fuzzers
18526,Exploits
18527,Exploits
18528,Exploits
18529,Fuzzers
18530,Normal
18531,Normal
18532,Normal
18533,Generic
18534,Exploits
18535,Normal
18536,Fuzzers
18537,Fuzzers
18538,Exploits
18539,Generic
18540,Generic
18541,Fuzzers
18542,Generic
18543,Reconnaissance
18544,Exploits
18545,Normal
18546,Generic
18547,Generic
18548,Normal
18549,Normal
18550,Normal
18551,Generic
18552,Fuzzers
18553,Fuzzers
18554,Normal
18555,Normal
18556,Normal
18557,Generic
18558,Normal
18559,Exploits
18560,Fuzzers
18561,Generic
18562,Normal
18563,Reconnaissance
18564,Normal
18565,Generic
18566,Normal
18567,Normal
18568,Generic
18569,Normal
18570,Generic
18571,Generic
18572,Exploits
18573,Exploits
18574,Normal
18575,Backdoor
18576,Exploits
18577,Fuzzers
18578,Normal
18579,Reconnaissance
18580,Generic
18581,Generic
18582,Normal
18583,Generic
18584,Generic
18585,Fuzzers
18586,Generic
18587,Exploits
18588,Fuzzers
18589,Generic
18590,Fuzzers
18591,Fuzzers
18592,DoS
18593,Generic
18594,Exploits
18595,Analysis
18596,Exploits
18597,Analysis
18598,Normal
18599,Reconnaissance
18600,Normal
18601,Analysis
18602,Fuzzers
18603,Normal
18604,Generic
18605,Normal
18606,Fuzzers
18607,Normal
18608,Normal
18609,Exploits
18610,DoS
18611,Normal
18612,Generic
18613,Normal
18614,Generic
18615,Fuzzers
18616,Normal
18617,Fuzzers
18618,Fuzzers
18619,Backdoor
18620,Normal
18621,Generic
18622,Normal
18623,Generic
18624,Reconnaissance
18625,Fuzzers
18626,Reconnaissance
18627,Exploits
18628,Generic
18629,Fuzzers
18630,Normal
18631,Reconnaissance
18632,Fuzzers
18633,Fuzzers
18634,Exploits
18635,Generic
18636,Fuzzers
18637,Fuzzers
18638,Normal
18639,Normal
18640,Normal
18641,Generic
18642,Fuzzers
18643,Fuzzers
18644,Fuzzers
18645,Normal
18646,Reconnaissance
18647,Normal
18648,DoS
18649,Generic
18650,Normal
18651,Generic
18652,Generic
18653,Fuzzers
18654,Reconnaissance
18655,Exploits
18656,Normal
18657,Normal
18658,DoS
18659,Generic
18660,Normal
18661,Normal
18662,Normal
18663,Analysis
18664,Generic
18665,DoS
18666,Generic
18667,Normal
18668,Exploits
18669,Normal
18670,Fuzzers
18671,Normal
18672,Normal
18673,Exploits
18674,Fuzzers
18675,Exploits
18676,Normal
18677,Normal
18678,Normal
18679,Normal
18680,Normal
18681,Fuzzers
18682,Normal
18683,Exploits
18684,Fuzzers
18685,DoS
18686,Fuzzers
18687,Fuzzers
18688,Exploits
18689,Generic
18690,Exploits
18691,Generic
18692,Generic
18693,Fuzzers
18694,Normal
18695,Generic
18696,Normal
18697,Exploits
18698,DoS
18699,Exploits
18700,Fuzzers
18701,Exploits
18702,Normal
18703,Fuzzers
18704,Normal
18705,Normal
18706,Normal
18707,Normal
18708,Generic
18709,Reconnaissance
18710,Generic
18711,Fuzzers
18712,DoS
18713,Normal
18714,Generic
18715,Fuzzers
18716,Reconnaissance
18717,Generic
18718,Normal
18719,DoS
18720,Exploits
18721,Exploits
18722,Normal
18723,Backdoor
18724,Normal
18725,Generic
18726,Normal
18727,Generic
18728,Exploits
18729,Normal
18730,Fuzzers
18731,Generic
18732,Exploits
18733,Normal
18734,Generic
18735,Normal
18736,Generic
18737,Normal
18738,Generic
18739,Generic
18740,Shellcode
18741,Normal
18742,Normal
18743,Fuzzers
18744,Normal
18745,Exploits
18746,Normal
18747,Normal
18748,Normal
18749,Normal
18750,Generic
18751,Exploits
18752,Generic
18753,DoS
18754,Generic
18755,Generic
18756,Normal
18757,Normal
18758,Exploits
18759,Normal
18760,Fuzzers
18761,Normal
18762,Normal
18763,Normal
18764,Exploits
18765,Generic
18766,Normal
18767,Generic
18768,Generic
18769,Exploits
18770,Generic
18771,Generic
18772,Normal
18773,Normal
18774,Normal
18775,Generic
18776,Exploits
18777,Fuzzers
18778,Generic
18779,Normal
18780,Generic
18781,Reconnaissance
18782,Exploits
18783,Generic
18784,Exploits
18785,Shellcode
18786,Normal
18787,Generic
18788,Generic
18789,Normal
18790,Normal
18791,Normal
18792,Generic
18793,Normal
18794,Normal
18795,Fuzzers
18796,Analysis
18797,Fuzzers
18798,Normal
18799,Fuzzers
18800,Normal
18801,Exploits
18802,Normal
18803,Exploits
18804,Exploits
18805,Normal
18806,Normal
18807,Normal
18808,Normal
18809,DoS
18810,Fuzzers
18811,Normal
18812,Generic
18813,Exploits
18814,Reconnaissance
18815,Generic
18816,Exploits
18817,Exploits
18818,Fuzzers
18819,Fuzzers
18820,Generic
18821,Fuzzers
18822,Exploits
18823,Normal
18824,Exploits
18825,Fuzzers
18826,Normal
18827,Fuzzers
18828,Generic
18829,Normal
18830,Normal
18831,Normal
18832,Fuzzers
18833,Normal
18834,Normal
18835,Exploits
18836,Normal
18837,Normal
18838,Generic
18839,Exploits
18840,Fuzzers
18841,Generic
18842,Reconnaissance
18843,Normal
18844,Normal
18845,Normal
18846,Normal
18847,Generic
18848,Reconnaissance
18849,Exploits
18850,Analysis
18851,Normal
18852,Generic
18853,Generic
18854,Normal
18855,Generic
18856,Normal
18857,Exploits
18858,Normal
18859,Backdoor
18860,Exploits
18861,Generic
18862,Fuzzers
18863,Normal
18864,Normal
18865,Reconnaissance
18866,Fuzzers
18867,Normal
18868,Exploits
18869,Generic
18870,Normal
18871,Normal
18872,Fuzzers
18873,Reconnaissance
18874,Fuzzers
18875,Generic
18876,Generic
18877,Generic
18878,Exploits
18879,Backdoor
18880,Exploits
18881,Fuzzers
18882,Exploits
18883,Exploits
18884,Normal
18885,Exploits
18886,Generic
18887,Normal
18888,Normal
18889,DoS
18890,Fuzzers
18891,Exploits
18892,Generic
18893,Normal
18894,Normal
18895,Reconnaissance
18896,Normal
18897,Normal
18898,DoS
18899,Fuzzers
18900,Fuzzers
18901,Generic
18902,DoS
18903,Fuzzers
18904,Generic
18905,Exploits
18906,Exploits
18907,Fuzzers
18908,Generic
18909,Generic
18910,Generic
18911,Generic
18912,Normal
18913,Generic
18914,Normal
18915,Fuzzers
18916,Generic
18917,Normal
18918,Generic
18919,Normal
18920,Normal
18921,Generic
18922,Normal
18923,Exploits
18924,Normal
18925,Generic
18926,Exploits
18927,Analysis
18928,Normal
18929,Generic
18930,Exploits
18931,Fuzzers
18932,Normal
18933,Normal
18934,Generic
18935,Generic
18936,Generic
18937,Normal
18938,Normal
18939,Generic
18940,Analysis
18941,Fuzzers
18942,Fuzzers
18943,Generic
18944,Exploits
18945,Generic
18946,Normal
18947,Fuzzers
18948,Generic
18949,Exploits
18950,Generic
18951,Normal
18952,Generic
18953,Generic
18954,Normal
18955,Generic
18956,Fuzzers
18957,Normal
18958,Generic
18959,Generic
18960,DoS
18961,Exploits
18962,Fuzzers
18963,Reconnaissance
18964,Normal
18965,DoS
18966,Exploits
18967,Exploits
18968,Reconnaissance
18969,Generic
18970,Normal
18971,Generic
18972,Fuzzers
18973,Normal
18974,Generic
18975,Analysis
18976,Generic
18977,Normal
18978,Exploits
18979,Normal
18980,Fuzzers
18981,Fuzzers
18982,Exploits
18983,Normal
18984,Generic
18985,Normal
18986,Fuzzers
18987,Normal
18988,Generic
18989,Normal
18990,Generic
18991,Normal
18992,Generic
18993,Generic
18994,Exploits
18995,Exploits
18996,Generic
18997,Exploits
18998,Normal
18999,Fuzzers
19000,Normal
19001,Normal
19002,Exploits
19003,Fuzzers
19004,DoS
19005,Shellcode
19006,Normal
19007,Generic
19008,Exploits
19009,Generic
19010,Fuzzers
19011,Fuzzers
19012,Exploits
19013,Fuzzers
19014,Normal
19015,DoS
19016,Normal
19017,Normal
19018,Normal
19019,Exploits
19020,Generic
19021,Exploits
19022,Exploits
19023,Normal
19024,Generic
19025,Normal
19026,Exploits
19027,Normal
19028,Exploits
19029,Generic
19030,Exploits
19031,Generic
19032,Generic
19033,Exploits
19034,Normal
19035,Exploits
19036,Exploits
19037,DoS
19038,Generic
19039,Generic
19040,Normal
19041,Normal
19042,Normal
19043,Generic
19044,Fuzzers
19045,Normal
19046,Fuzzers
19047,Normal
19048,Generic
19049,Generic
19050,Exploits
19051,Normal
19052,Fuzzers
19053,Generic
19054,Generic
19055,Generic
19056,Generic
19057,Generic
19058,Fuzzers
19059,DoS
19060,Normal
19061,Normal
19062,Shellcode
19063,Exploits
19064,Normal
19065,Reconnaissance
19066,Normal
19067,Generic
19068,Generic
19069,Normal
19070,Analysis
19071,Normal
19072,Normal
19073,Normal
19074,Normal
19075,Normal
19076,Normal
19077,Normal
19078,Generic
19079,Exploits
19080,Normal
19081,Normal
19082,Generic
19083,Reconnaissance
19084,Generic
19085,Normal
19086,Normal
19087,Normal
19088,Normal
19089,Exploits
19090,Fuzzers
19091,Fuzzers
19092,Normal
19093,Normal
19094,Normal
19095,Exploits
19096,Exploits
19097,Exploits
19098,Generic
19099,Fuzzers
19100,Generic
19101,DoS
19102,Exploits
19103,Normal
19104,Exploits
19105,Normal
19106,Normal
19107,Generic
19108,Exploits
19109,Normal
19110,Exploits
19111,Fuzzers
19112,Analysis
19113,Analysis
19114,Fuzzers
19115,Reconnaissance
19116,Normal
19117,Fuzzers
19118,Normal
19119,Exploits
19120,Exploits
19121,Exploits
19122,Generic
19123,Generic
19124,Normal
19125,Fuzzers
19126,Normal
19127,Normal
19128,Exploits
19129,Fuzzers
19130,DoS
19131,Generic
19132,Fuzzers
19133,Normal
19134,Normal
19135,Normal
19136,Normal
19137,Generic
19138,Analysis
19139,Generic
19140,Generic
19141,Normal
19142,Fuzzers
19143,Generic
19144,Generic
19145,Generic
19146,Exploits
19147,Generic
19148,Normal
19149,Analysis
19150,Generic
19151,Normal
19152,Normal
19153,Generic
19154,Normal
19155,Normal
19156,Normal
19157,Normal
19158,Normal
19159,Normal
19160,Backdoor
19161,Generic
19162,Generic
19163,Generic
19164,Normal
19165,Generic
19166,Generic
19167,Exploits
19168,DoS
19169,Generic
19170,Fuzzers
19171,Fuzzers
19172,Normal
19173,Normal
19174,Generic
19175,Fuzzers
19176,Normal
19177,Normal
19178,DoS
19179,Normal
19180,Normal
19181,Normal
19182,Reconnaissance
19183,Normal
19184,DoS
19185,Reconnaissance
19186,Exploits
19187,Analysis
19188,Normal
19189,Normal
19190,Normal
19191,Normal
19192,Generic
19193,Exploits
19194,Fuzzers
19195,Normal
19196,Generic
19197,Exploits
19198,Fuzzers
19199,Normal
19200,Fuzzers
19201,Generic
19202,Generic
19203,Fuzzers
19204,Generic
19205,Fuzzers
19206,Generic
19207,Exploits
19208,Normal
19209,Generic
19210,Normal
19211,Exploits
19212,Fuzzers
19213,Generic
19214,Normal
19215,Fuzzers
19216,DoS
19217,Normal
19218,Exploits
19219,Normal
19220,Generic
19221,Fuzzers
19222,Exploits
19223,Normal
19224,Fuzzers
19225,Generic
19226,Exploits
19227,Exploits
19228,Normal
19229,Reconnaissance
19230,Normal
19231,Exploits
19232,Generic
19233,Generic
19234,Generic
19235,Fuzzers
19236,Normal
19237,Normal
19238,Normal
19239,Normal
19240,Normal
19241,Normal
19242,Normal
19243,Normal
19244,Normal
19245,Exploits
19246,Exploits
19247,Normal
19248,Exploits
19249,Generic
19250,Generic
19251,Normal
19252,DoS
19253,Generic
19254,Normal
19255,Generic
19256,Normal
19257,Normal
19258,Normal
19259,Generic
19260,Normal
19261,Fuzzers
19262,Generic
19263,Normal
19264,Normal
19265,Generic
19266,Normal
19267,Exploits
19268,Generic
19269,Normal
19270,Fuzzers
19271,Normal
19272,Normal
19273,Exploits
19274,Generic
19275,Generic
19276,Exploits
19277,Fuzzers
19278,Normal
19279,Reconnaissance
19280,Normal
19281,Generic
19282,Generic
19283,Normal
19284,Reconnaissance
19285,Normal
19286,Analysis
19287,Normal
19288,Normal
19289,DoS
19290,Normal
19291,Exploits
19292,Normal
19293,Exploits
19294,Fuzzers
19295,Normal
19296,Generic
19297,Normal
19298,Fuzzers
19299,Generic
19300,Normal
19301,Normal
19302,Generic
19303,Fuzzers
19304,Normal
19305,Normal
19306,Exploits
19307,Normal
19308,Fuzzers
19309,Exploits
19310,Generic
19311,Fuzzers
19312,Analysis
19313,Exploits
19314,Analysis
19315,Generic
19316,Generic
19317,Fuzzers
19318,Normal
19319,Normal
19320,Fuzzers
19321,Normal
19322,Normal
19323,Exploits
19324,Generic
19325,Fuzzers
19326,Generic
19327,Normal
19328,Generic
19329,Normal
19330,Normal
19331,Fuzzers
19332,Exploits
19333,Normal
19334,Generic
19335,Generic
19336,Generic
19337,Reconnaissance
19338,DoS
19339,Normal
19340,Generic
19341,Backdoor
19342,Fuzzers
19343,Normal
19344,Exploits
19345,Reconnaissance
19346,Fuzzers
19347,Generic
19348,Normal
19349,Exploits
19350,Normal
19351,Normal
19352,Generic
19353,Generic
19354,Generic
19355,Fuzzers
19356,Generic
19357,Normal
19358,Generic
19359,Generic
19360,Fuzzers
19361,Fuzzers
19362,Normal
19363,Normal
19364,Fuzzers
19365,Fuzzers
19366,Normal
19367,DoS
19368,Fuzzers
19369,Normal
19370,Normal
19371,Exploits
19372,Normal
19373,Fuzzers
19374,DoS
19375,Exploits
19376,Exploits
19377,Normal
19378,Normal
19379,DoS
19380,Normal
19381,Exploits
19382,Normal
19383,Normal
19384,Generic
19385,Fuzzers
19386,Normal
19387,Generic
19388,Exploits
19389,Exploits
19390,Generic
19391,Normal
19392,Normal
19393,Normal
19394,Fuzzers
19395,Normal
19396,Fuzzers
19397,Reconnaissance
19398,Fuzzers
19399,Generic
19400,Exploits
19401,Normal
19402,Generic
19403,Normal
19404,Generic
19405,Normal
19406,DoS
19407,Exploits
19408,Exploits
19409,Generic
19410,Exploits
19411,Generic
19412,Generic
19413,Exploits
19414,Shellcode
19415,Shellcode
